rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,tokë bujqësore,negociata direkte - ndërtime,Pejë,Fshat,__rare__,Aset në likuidim,0.0,430.0,1,0,0,1,430.0,0.0,1,0,1,1,land_only,4490.0,0,10.44186046511628,10.44186046511628,0.0,8.409830673087738,0,4490.0,2021,1,1,0,0,0,0,0,3,0.0,6432,17.60985626283368,0.0,0,0,Pasiv-09/06/2022,4120,Ndërtimi i objekteve banesore dhe jobanesore,4211,Ndërtimi i rrugëve dhe autostradave,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.7909578725822297,True
Gjilan,lokal dhe tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,1942.0,2961.0,0,0,1,1,4903.0,0.6558595069233367,0,1,1,2,mixed_asset,1666666.0,0,339.927799306547,562.8726781492738,858.221421215242,14.32633638173025,1,1666666.0,2007,5,2,1,0,0,1,0,7,2500.0,316,0.865160848733744,0.00150000060000024,0,0,Regjistruar,811,__rare__,2370,__rare__,2500.0,1,0,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",llc__unknown,llc__industrial_ops,0.8941838722850933,False
Prishtina,lokal DHE tokë,spin off i rregullt,Podujevë,Fshat,__rare__,Ndërmarrje e Re,175.0,175.0,0,0,1,1,350.0,1.0,0,1,0,2,mixed_asset,187000.0,0,534.2857142857143,1068.571428571429,1068.571428571429,12.13886924341601,1,187000.0,2008,2,1,0,0,0,1,0,1,0.0,2686,7.353867214236824,0.0,1,0,Regjistruar,4765,__rare__,5621,Furnizimi me ushqim me porosi për raste,0.0,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.6746258229973843,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,4971,13.60985626283368,0.0,1,0,Pasiv-09/06/2022,4939,Transporti tjetër rrugor i pasagjerëve p.k.t.,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7129433753818513,True
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,507240.0,0,0,1,1,507240.0,0.0,1,0,1,2,land_only,141000.0,0,0.2779749231133191,0.2779749231133191,0.0,11.85652226153374,1,141000.0,2020,3,1,0,1,1,0,0,1,2500.0,4344,11.89322381930185,0.01773049645390071,0,0,Regjistruar,7022,__rare__,4110,__rare__,2500.0,1,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,llc__public_social,0.5520018236759056,False
Prizreni,tokë komerciale,spin off i rregullt,Shtërpcë,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,200.0,1,0,0,1,200.0,0.0,1,0,0,1,land_only,57600.0,0,288.0,288.0,0.0,10.96129520764439,1,57600.0,2015,1,1,0,0,0,1,0,1770,4475000.0,3481,9.530458590006845,77.69097222222223,0,0,Regjistruar,6110,Aktivitetet e telekomunikimit kabllor,6209,__rare__,4475000.0,1,1,1,1,1,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",corporation__commercial_services,corporation__commercial_services,0.9915623630873333,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Veriut,Qytet,Mitrovicë,Aset në likuidim,48.0,0.0,0,1,1,0,48.0,0.0,0,1,0,1,object_only,101113.0,0,2106.520833333333,0.0,2106.520833333333,11.52400387217723,1,101113.0,2014,1,1,0,0,0,0,0,4,0.0,1948,5.333333333333333,0.0,1,0,Regjistruar,2223,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.740084321478126,True
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,83958.0,0,0,1,1,83958.0,0.0,1,0,1,2,land_only,25100.0,0,0.2989590033111794,0.2989590033111794,0.0,10.13066296496371,0,25100.0,2020,4,2,0,1,1,0,0,1,0.0,5178,14.17659137577002,0.0,0,0,Regjistruar,4775,__rare__,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.5230123205687132,False
Peja,lokal,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,33.0,0.0,0,1,1,0,33.0,0.0,0,1,0,1,object_only,61200.0,0,1854.545454545455,0.0,1854.545454545455,11.0219188082362,1,61200.0,2014,8,3,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,9602,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,0,Aktivitete tjera,0.0,0,0,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.4882138096037979,False
Mitrovica,kioska,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),26.0,0.0,0,1,1,0,26.0,0.0,0,1,0,1,object_only,3600.0,0,138.4615384615385,0.0,138.4615384615385,8.188966863648876,0,3600.0,2016,1,1,0,0,0,0,0,2,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,4639,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,partnership__industrial_ops,0.32853051293487534,False
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,70.0,1,0,0,1,70.0,0.0,1,0,0,1,land_only,273.0,0,3.9,3.9,0.0,5.61312810638807,0,273.0,2020,4,2,0,0,0,0,0,1,0.0,7139,19.54551676933607,0.0,1,0,Pasiv-09/06/2022,7430,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.7646938050953136,False
Peja,lokal,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,57.0,0.0,0,1,1,0,57.0,0.0,0,1,0,1,object_only,71300.0,0,1250.877192982456,0.0,1250.877192982456,11.17466563154948,1,71300.0,2011,10,4,0,0,0,0,0,3,0.0,4062,11.12114989733059,0.0,1,0,Pasiv-09/06/2022,149,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__primary,0.6282567743702759,True
Peja,Tokë bujqësore,spin off i rregullt,Deçan,Fshat,__rare__,Ndërmarrje e Re,0.0,719501.0,0,0,1,1,719501.0,0.0,1,0,1,2,land_only,314500.0,0,0.4371084960271077,0.4371084960271077,0.0,12.65874253476782,1,314500.0,2006,11,4,0,1,1,0,0,4,315751.0,51,0.1396303901437372,1.003977742448331,0,0,Pasiv-09/06/2022,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,125,__rare__,315751.0,1,1,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,llc__primary,0.9985326523177711,True
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,__rare__,Ndërmarrje e Re,0.0,853400.0,0,0,1,1,853400.0,0.0,1,0,1,2,land_only,133000.0,0,0.1558471994375439,0.1558471994375439,0.0,11.79811192597262,1,133000.0,2010,3,1,0,1,1,0,0,2,0.0,2257,6.179329226557153,0.0,0,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.9756308437186111,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,GJAKOVË-QYTET,Aset në likuidim,45.3,0.0,0,1,1,0,45.3,0.0,0,1,0,1,object_only,61100.0,0,1348.78587196468,0.0,1348.78587196468,11.02028351163787,1,61100.0,2017,3,1,0,0,0,0,0,1,0.0,4423,12.10951403148528,0.0,0,0,__rare__,4520,Mirëmbajtja dhe riparimi i automjeteve,4941,Transporti rrugor i mallrave,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7190701095391664,True
Peja,lokal,spin off i rregullt,Istog,Fshat,__rare__,Ndërmarrje e Re,123.0,0.0,0,1,1,0,123.0,0.0,0,1,0,1,object_only,75400.0,0,613.0081300813008,0.0,613.0081300813008,11.23057581650757,1,75400.0,2009,8,3,0,0,0,0,0,1,0.0,1951,5.341546885694729,0.0,0,0,Regjistruar,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,4752,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.4564421702315158,True
Peja,tokë bujqësore,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,500.0,1,0,0,1,500.0,0.0,1,0,1,1,land_only,250.0,0,0.5,0.5,0.0,5.525452939131783,0,250.0,2016,1,1,0,0,0,0,0,1,0.0,4162,11.39493497604381,0.0,0,0,Regjistruar,6910,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.9593824254293034,False
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Fshat,__rare__,Aset në likuidim,0.0,4873.0,0,0,1,1,4873.0,0.0,1,0,1,2,land_only,151111.0,0,31.00985019495177,31.00985019495177,0.0,11.92577656271166,1,151111.0,2019,7,3,0,0,0,0,0,1,0.0,6944,19.01163586584531,0.0,1,0,Regjistruar,4777,__rare__,9525,__rare__,0.0,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.6300271118038825,False
Prizreni,tokë komerciale,spin off i rregullt,Dragash,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,52747.2,0,527.472,527.472,0.0,10.87328492753335,1,52747.2,2020,9,3,0,0,0,1,0,367,65005100.0,6111,16.73100616016427,1232.389586556253,0,0,Regjistruar,6110,Aktivitetet e telekomunikimit kabllor,4754,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,65005100.0,1,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.9975605637933924,True
Prizren,Tokë bujqësore,aset në likuidim,Rahovec,Fshat,Rahovec,Aset në likuidim,0.0,17166.0,0,0,1,1,17166.0,0.0,1,0,1,2,land_only,16500.0,0,0.9612023767913317,0.9612023767913317,0.0,9.711176264112805,0,16500.0,2013,12,4,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,__rare__,4520,Mirëmbajtja dhe riparimi i automjeteve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9492333664241001,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,62.0,0.0,0,1,1,0,62.0,0.0,0,1,0,1,mixed_asset,177777.0,0,2867.370967741936,0.0,2867.370967741936,12.08829085987301,1,177777.0,2009,10,4,0,0,0,0,0,5,0.0,3331,9.119780971937029,0.0,1,0,Pasiv-09/06/2022,4639,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__industrial_ops,0.43348582916313566,False
Prishtina,depo,spin off i rregullt,Graçanicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),1777.0,0.0,0,1,1,0,1777.0,0.0,0,1,0,1,object_only,479880.0,0,270.0506471581317,0.0,270.0506471581317,13.08129343548099,1,479880.0000000001,2022,5,2,1,0,0,0,0,1,10000.0,944,2.584531143052704,0.0208385429690756,0,0,Regjistruar,811,__rare__,729,__rare__,0.0,0,1,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",llc__unknown,llc__unknown,0.7866122501790063,True
