rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,is_correct
Gjilan,fabrikë,spin off special,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,17715.0,94729.0,0,0,1,1,112444.0,0.1870071467026993,0,1,1,2,object_only,460000.0,0,4.090925260574153,4.855957520928121,25.96669489133503,13.03898394237596,1,460000.0000000001,2006,6,2,1,1,1,0,0,204,2500.0,417,1.141683778234086,0.005434782608695652,0,0,Regjistruar,Përpunimi i vajrave dhe yndyrnave,Prodhimi i margarinës dhe yndyrnave të tjera të ngjashme,0.0,0,0,1,1,1,llc__industrial_ops,llc__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,1,0.0,1416,3.876796714579056,0.0,1,0,Shuar-22/08/2023,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,HARILAÇ,Aset në likuidim,0.0,55524.0,0,0,1,1,55524.0,0.0,1,0,1,2,land_only,211112.0,0,3.802175635761112,3.802175635761112,0.0,12.26014881412884,1,211112.0,2011,1,1,0,1,1,0,0,3,0.0,3866,10.5845311430527,0.0,1,0,Shuar-01/09/2014,Tregtia me pakicë e tekstileve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2022,1,1,0,0,0,0,0,1,0.0,7036,19.26351813826146,0.0,1,0,Pasiv-09/06/2022,Punime suvatimi,Aktivitetet e ndërmjetësimit për shitjen e lëndës së drurit dhe materialeve të ndërtimit,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,288.0,1,0,0,1,288.0,0.0,1,0,1,1,land_only,20000.0,0,69.44444444444444,69.44444444444444,0.0,9.90353755128617,0,20000.0,2021,12,4,0,0,0,1,0,1,0.0,5447,14.91307323750856,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,lokal,Aset në likuidim,Prishtinë,Qytet,PRISHTINË,Aset në likuidim,68.74,0.0,0,1,1,0,68.74,0.0,0,1,0,1,object_only,90555.0,0,1317.355251672971,0.0,1317.355251672971,11.4137237228502,1,90555.0,2019,4,2,0,0,0,0,0,1,0.0,6918,18.94045174537988,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e ndërmjetësimit për shitjen e lëndëve të para bujqësore kafshëve të gjalla lëndëve të para tekstile dhe mallrave gjysmë të gatshme,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,tokë bujqësore,spin off i rregullt,Pejë,Qytet,ZK Treboviq,Aset në likuidim (i konvertuar nga qira),0.0,676.0,1,0,0,1,676.0,0.0,1,0,1,1,land_only,350.0,0,0.5177514792899408,0.5177514792899408,0.0,5.860786223465865,0,350.0,2016,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,Kultivimi i bimëve të tjera njëvjeçare,0.0,0,0,1,1,0,individual__primary,individual__primary,True
Prizren,Lokal,aset në likuidim,Prizren,Qytet,Dragash,Aset në likuidim,34.0,0.0,0,1,1,0,34.0,0.0,0,1,0,1,object_only,36720.0,0,1080.0,0.0,1080.0,10.51110407747908,0,36720.0,2017,3,1,0,0,0,0,0,1,0.0,1710,4.681724845995893,0.0,1,0,Shuar-25/09/2023,Tregtia me pakicë e produkteve të tjera ushqimore në dyqane të specializuara,Tregtia me pakicë e bukës ëmbëlsirave produkteve prej mielli dhe produkteve prej sheqeri në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Podujevë,Fshat,PAKASHTICË E EPËRME,Aset në likuidim,0.0,2820.0,0,0,1,1,2820.0,0.0,1,0,1,2,land_only,2250.0,0,0.7978723404255319,0.7978723404255319,0.0,7.719129840906732,0,2250.0,2020,5,2,0,0,0,0,0,2,1000.0,0,0.0,0.4444444444444444,0,0,Regjistruar,Tregtia me pakicë e mishit dhe produkteve të mishit në dyqane të specializuara,Tregtia me shumicë e mishit dhe produkteve të tij,1000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Prishtina,Tokë bujqësore,spin off i rregullt,Lipjan,Fshat,POTUROC,Ndërmarrje e Re,0.0,679114.0,0,0,1,1,679114.0,0.0,1,0,1,2,land_only,60000.0,0,0.08835040950414805,0.08835040950414805,0.0,11.00211650773202,1,60000.0,2007,3,1,0,1,1,0,0,6,472100.0,932,2.551676933607118,7.868333333333333,0,0,Regjistruar,Tregtia me shumicë e pijeve,Tregtia me shumicë jo e specializuar,0.0,0,1,0,0,1,llc__commercial_services,llc__commercial_services,True
Mitrovica,lokal,Aset në likuidim,Gllogoc,Qytet,GLLOGOC,Aset në likuidim,70.7,0.0,0,1,1,0,70.7,0.0,0,1,0,1,object_only,151300.0,0,2140.02828854314,0.0,2140.02828854314,11.92702650913993,1,151300.0,2022,5,2,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Incizimi i zërit dhe aktivitetet e publikimit të muzikës,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__public_social,False
Gjilan,lokal,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,39.0,0.0,0,1,1,0,39.0,0.0,0,1,0,1,object_only,133030.0,0,3411.025641025641,0.0,3411.025641025641,11.7983374627511,1,133030.0,2013,7,3,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Zabel i poshtëm,Aset në likuidim (i konvertuar nga qira),0.0,60000.0,1,0,0,1,60000.0,0.0,1,0,1,1,land_only,7500.0,0,0.125,0.125,0.0,8.922791623969637,0,7500.0,2013,9,3,0,1,1,0,0,1,0.0,4795,13.12799452429843,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,Tokë bujqësore,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,0.0,6117.0,0,0,1,1,6117.0,0.0,1,0,1,2,land_only,40500.0,0,6.620892594409024,6.620892594409024,0.0,10.60908194414783,0,40500.0,2013,4,2,0,0,0,0,0,1,1000.0,252,0.6899383983572895,0.02469135802469136,0,0,Pasiv-09/06/2022,Aktivitetet e këshillimit për biznes dhe këshillat e tjera për manaxhim,Kërkimi dhe zhvillimi eksperimental në shkencat shoqërore dhe humane,1000.0,1,1,1,1,1,llc__commercial_services,llc__primary,False
Mitrovica,lokal Kategoria e e Asetit,spin off i rregullt,Mitrovicë e Veriut Komuna ku gjendet prona,Qytet,"Ul.Kralja Petra I, bb Adresa e prones ne Qira",Aset në likuidim (i konvertuar nga qira),37.0,0.0,0,1,1,0,37.0,0.0,0,1,0,1,object_only,18900.0,0,510.8108108108108,0.0,510.8108108108108,9.846970109700957,0,18900.0,0,0,0,0,0,0,0,1,2,0.0,0,0.0,0.0,1,0,Regjistruar,Prodhimi i veshjeve të tjera dhe atyre plotësuese (dorëzave kapelave shalleve etj.),Prodhimi i qorapeve të thurura,0.0,0,0,1,1,1,individual__industrial_ops,individual__industrial_ops,True
Peja,lokal,spin off i rregullt,Klinë,Qytet,Klinë,Ndërmarrje e Re,87.1,0.0,0,1,1,0,87.1,0.0,0,1,0,1,object_only,31153.0,0,357.6693455797933,0.0,357.6693455797933,10.34669792688655,0,31153.0,2009,3,1,0,0,0,0,0,1,0.0,2748,7.523613963039014,0.0,1,0,Pasiv-09/06/2022,Hotelet dhe akomodimi i ngjashëm,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,4145.0,27848.0,0,0,1,1,31993.0,0.1488437230680839,0,1,1,2,mixed_asset,715000.0,0,22.34863876472978,25.67509336397587,172.496984318456,13.48003922027656,1,715000.0,2006,6,2,1,0,0,0,0,2,1000.0,0,0.0,0.001398601398601399,0,0,Regjistruar,Tregtia me shumicë e frutave dhe perimeve,Tregtia me shumicë jo e specializuar,1000.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,True
Prizreni,tokë komerciale,spin off i rregullt,Dragash,Qytet,Glloboqicë,Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,52080.0,0,520.8,520.8,0.0,10.86055547792699,1,52079.99999999999,2020,9,3,0,0,0,1,0,367,65005100.0,6111,16.73100616016427,1248.177803379416,0,0,Regjistruar,Aktivitetet e telekomunikimit kabllor,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,65005100.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,True
Prizren,tokë ndërtimore,negociata direkte - ndërtime,Prizren,Qytet,PRIZREN,Aset në likuidim,0.0,15.0,0,0,1,1,15.0,0.0,1,0,0,2,land_only,494.55,0,32.97,32.97,0.0,6.205668256852717,0,494.55,2020,3,1,0,0,0,0,0,1,0.0,2796,7.655030800821355,0.0,1,0,Pasiv-09/06/2022,Riparimi i artikujve personal dhe shtëpiakë p.k.t.,Tregtia me pakicë e mallrave të përdorura në dyqane,0.0,0,0,1,0,0,individual__commercial_services,individual__industrial_ops,False
Mitrovica,ndërtesë administrative dhe tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,1500.0,1203.0,0,0,1,1,2703.0,1.246882793017456,0,1,1,2,mixed_asset,728889.0,0,269.6592674805771,605.8927680798005,485.926,13.49927810797313,1,728888.9999999999,2010,2,1,1,0,0,1,0,2,0.0,3463,9.481177275838467,0.0,1,0,Regjistruar,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,Aktivitetet e tjera p.k.t.,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,43.57,0.0,0,1,1,0,43.57,0.0,0,1,0,1,object_only,17500.0,0,401.652513197154,0.0,401.652513197154,9.770013301136158,0,17500.0,2006,11,4,0,0,0,0,0,1,0.0,2373,6.496919917864476,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,Petrovë,Aset në likuidim,0.0,49723.0,0,0,1,1,49723.0,0.0,1,0,1,2,land_only,755555.0,0,15.19528186151278,15.19528186151278,0.0,13.53520918104524,1,755555.0,2019,6,2,0,1,1,0,0,1,0.0,4326,11.84394250513347,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,Uglar,Aset në likuidim,0.0,10081.0,0,0,1,1,10081.0,0.0,1,0,1,2,land_only,91132.0,0,9.039976192838012,9.039976192838012,0.0,11.42007525695271,1,91132.0,2019,10,4,0,0,0,0,0,1,0.0,4535,12.41615331964408,0.0,0,0,Shuar-24/11/2021,Aktivitetet e dentistëve,Aktivitete tjera,0.0,0,0,1,0,0,individual__public_social,individual__public_social,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,60.0,1,0,0,1,60.0,0.0,1,0,0,1,land_only,45600.0,0,760.0,760.0,0.0,10.72768492508658,1,45600.0,2014,1,1,0,0,0,1,0,3,20000.0,0,0.0,0.4385964912280702,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,20000.0,1,1,0,1,0,llc__commercial_services,llc__commercial_services,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,"Sheshi ""Zahir Pajaziti""",Aset në likuidim (i konvertuar nga qira),64.17,0.0,0,1,1,0,64.17,0.0,0,1,0,1,object_only,115560.0,0,1800.841514726508,0.0,1800.841514726508,11.65755380805606,1,115560.0,2016,1,1,0,0,0,0,0,3,533260.0,1403,3.841204654346338,4.614572516441675,0,0,Regjistruar,Aktivitetet e agjencive të udhëtimit,Aktivitetet e tjera mbështetëse të transportit,0.0,0,1,1,0,0,llc__commercial_services,llc__commercial_services,True
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,NOVAK,Ndërmarrje e Re,0.0,1025341.0,0,0,1,1,1025341.0,0.0,1,0,1,2,land_only,512100.0,0,0.4994435997390136,0.4994435997390136,0.0,13.14627715019234,1,512100.0,2013,8,3,0,1,1,0,0,1,1000.0,130,0.3559206023271732,0.001952743604764694,0,0,Regjistruar,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,Fermat e përziera,1000.0,1,0,1,1,1,llc__primary,llc__primary,True
Prishtina,lokal,aset në likuidim,Fushë Kosovë,Qytet,Fushë Kosovë,Aset në likuidim,111.2,0.0,0,1,1,0,111.2,0.0,0,1,0,1,object_only,101000.0,0,908.273381294964,0.0,908.273381294964,11.52288569676448,1,101000.0,2011,10,4,0,0,0,0,0,1,0.0,1581,4.328542094455853,0.0,0,0,Shuar-14/11/2008,Furnizimi me ushqim me porosi për raste,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,zyre,spin off i rregullt,Rahovec,Qytet,Rahovec,Ndërmarrje e Re,99.2,0.0,0,1,1,0,99.2,0.0,0,1,0,1,object_only,81575.0,0,822.328629032258,0.0,822.328629032258,11.30929038004406,1,81575.0,2012,4,2,0,0,0,0,0,2,0.0,4256,11.65229295003422,0.0,1,0,Regjistruar,Tregtia me pakicë e mishit dhe produkteve të mishit në dyqane të specializuara,Tregtia me pakicë të peshkut krustaceve dhe molusqeve (frutave te detit) në dyqane të specializuara,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,PETROVË,Aset në likuidim,0.0,5547.0,0,0,1,1,5547.0,0.0,1,0,1,2,land_only,55500.0,0,10.00540832882639,10.00540832882639,0.0,10.92415631759022,1,55500.0,2020,2,1,0,0,0,0,0,3,0.0,4255,11.64955509924709,0.0,1,0,Regjistruar,Përpunimi dhe konservimi i mishit,Tanimi dhe regjja e lëkurës veshja dhe ngjyrosja e gëzofit,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,True
Prishtina,tokë bujqësore,Aset në likuidim,Podujevë,Fshat,Balloc,Aset në likuidim,0.0,1299.0,0,0,1,1,1299.0,0.0,1,0,1,2,land_only,3355.0,0,2.582755966127791,2.582755966127791,0.0,8.118505067587098,0,3355.0,2019,7,3,0,0,0,0,0,1,0.0,6996,19.15400410677618,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e ndërmjetësimit për shitjen e lëndëve të para bujqësore kafshëve të gjalla lëndëve të para tekstile dhe mallrave gjysmë të gatshme,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,asete të luajtshme,negociata direkte,Pejë,Qytet,Pejë,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,1168.09,0,0.0,0.0,0.0,7.063980947387961,0,0.0,2007,3,1,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Transporti rrugor i mallrave,Transporti detar dhe bregdetar i mallrave,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,hotel,spin off i rregullt,Kamenicë,Qytet,Kamenicë,Ndërmarrje e Re,700.0,1665.0,0,0,1,1,2365.0,0.4204204204204204,0,1,1,2,object_only,173330.0,0,73.28964059196618,104.1021021021021,247.6142857142857,12.06295834026043,1,173330.0,2009,9,3,1,0,0,1,0,3,0.0,3383,9.262149212867898,0.0,1,0,Regjistruar,Transporti rrugor urban dhe ndërurban i pasagjerëve,Tregtia me pakicë e bukës ëmbëlsirave produkteve prej mielli dhe produkteve prej sheqeri në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__industrial_ops,False
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,251.51,0.0,0,1,1,0,251.51,0.0,0,1,0,1,object_only,231600.0,0,920.8381376486025,0.0,920.8381376486025,12.35277134246095,1,231600.0,2008,5,2,0,0,0,0,0,1,231600.0,195,0.5338809034907598,1.0,0,0,Shuar-26/05/2016,Prodhimi i artikujve prej letrës me përdorim familjar dhe sanitar letrës së tualetit,Shtypja e gazetave,231600.0,1,1,1,1,1,llc__industrial_ops,llc__commercial_services,False
