rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Gjilan,lokal dhe tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,420.0,58.0,0,0,1,1,478.0,7.241379310344827,0,1,0,2,mixed_asset,1633333.0,0,3417.014644351465,28160.91379310345,3888.888095238095,14.30613388257593,1,1633333.0,2010,1,1,1,0,0,1,0,4,0.0,3420,9.363449691991786,0.0,1,0,Shuar-15/01/2025,Ndërtimi i objekteve banesore dhe jobanesore,Ndërtimi i rrugëve dhe autostradave,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8459866905942844,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,6243.0,10211.0,0,0,1,1,16454.0,0.6113994711585545,0,1,1,2,mixed_asset,710100.0,0,43.1566792269357,69.54265008324356,113.7433925997117,13.47316249242155,1,710100.0,2006,6,2,1,0,0,1,0,6,710100.0,96,0.2628336755646817,1.0,0,0,Shuar-08/02/2021,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,710100.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.8604555342436568,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,7920.0,0,3960.0,0.0,3960.0,8.97727273946428,0,7920.0,2014,1,1,0,0,0,0,0,1,0.0,4915,13.45653661875428,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8855712866660235,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,3,0.0,0,0.0,0.0,1,0,Shuar-17/05/2024,Prodhimi i produkteve të tjera metalike p.k.t.,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.5786099404345921,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8719053669532666,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,FUSHË KOSOVË,Aset në likuidim,0.0,71197.0,0,0,1,1,71197.0,0.0,1,0,1,2,land_only,355555.0,0,4.993960419680604,4.993960419680604,0.0,12.78143804043295,1,355555.0,2011,9,3,0,1,1,0,0,184,674500.0,1849,5.062286105407256,1.89703421411596,0,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Aktivitetet e ndërmjetësimit për shitjen e lëndës së drurit dhe materialeve të ndërtimit,674500.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.8930501937675146,True
Peja,tokë bujqësore,Aset në likuidim,Klinë,Fshat,Jashanicë,Aset në likuidim,0.0,10945.0,0,0,1,1,10945.0,0.0,1,0,1,2,land_only,4200.0,0,0.3837368661489264,0.3837368661489264,0.0,8.343077871169383,0,4200.0,2019,10,4,0,0,0,0,0,2,0.0,2914,7.978097193702943,0.0,1,0,Shuar-30/10/2015,Aktivitete juridike,Aktivitetet e inxhinierisë dhe këshillimit teknik,0.0,0,0,1,1,1,individual__commercial_services,individual__commercial_services,0.8559217841994429,True
Prizren,lokal DHE tokë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,2703.0,1931.0,0,0,1,1,4634.0,1.399792853443812,0,1,1,2,mixed_asset,515000.0,0,111.1350884764782,266.7011910926981,190.5290418054014,13.15192412139156,1,515000.0,2007,10,4,1,0,0,1,0,1,0.0,874,2.392881587953457,0.0,0,0,Shuar-21/12/2015,Transporti rrugor i mallrave,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.7905949904220602,True
Prizren,tokë ndërtimore,negociata direkte - ndërtime,Prizren,Qytet,PRIZREN,Aset në likuidim,0.0,1610.0,0,0,1,1,1610.0,0.0,1,0,1,2,land_only,53081.7,0,32.97,32.97,0.0,10.87960635376891,1,53081.7,2020,1,1,0,0,0,0,0,4,0.0,6112,16.7337440109514,0.0,0,0,Shuar-21/06/2022,Tregtia me shumicë e mbeturinave dhe hekurishteve,Tregtia me shumicë e pjesëve elektronike pajisjeve hidraulike dhe të ngrohjes si dhe pjesëve të furnizimit,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.791703755795172,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Fushë Kosovë,Qytet,FUSHË KOSOVË,Aset në likuidim,0.0,97.0,1,0,0,1,97.0,0.0,1,0,0,1,land_only,2330.0,0,24.02061855670103,24.02061855670103,0.0,7.754052639035757,0,2330.0,2020,11,4,0,0,0,0,0,1,0.0,1903,5.210130047912389,0.0,1,0,Regjistruar,Tregtia me pakicë në tezga dhe tregje të produkteve ushqimore pijeve dhe duhanit,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.7540999052291864,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2014,1,1,0,0,0,1,0,1,0.0,4702,12.87337440109514,0.0,1,0,Regjistruar,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9116607108198614,True
Mitrovica,lokal,spin off i rregullt,Leposaviq,Qytet,Socanica,Aset në likuidim (i konvertuar nga qira),556.0,0.0,0,1,1,0,556.0,0.0,0,1,0,1,object_only,21600.0,0,38.84892086330935,0.0,38.84892086330935,9.980494888896912,0,21600.0,2019,1,1,1,0,0,0,0,2,0.0,3948,10.80903490759754,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8994045055030577,True
Gjilan,fabrikë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,14545.0,41697.0,0,0,1,1,56242.0,0.3488260546322277,0,1,1,2,object_only,711400.0,0,12.64891006720956,17.06117946135214,48.91027844620145,13.47499154417445,1,711400.0,2006,8,3,1,1,1,0,0,5,711400.0,229,0.6269678302532512,1.0,0,0,Regjistruar,Prodhimi i produkteve të tjera metalike p.k.t.,Prodhimi i konstrukcioneve metalike dhe pjesëve të tyre,0.0,0,1,1,1,1,llc__industrial_ops,llc__industrial_ops,0.5835643596439072,True
Prizreni,lokal,spin off i rregullt,Shtërpcë,Qytet,Rruga Kryesore - Shterpce,Aset në likuidim (i konvertuar nga qira),20.0,0.0,0,1,1,0,20.0,0.0,0,1,0,1,object_only,5400.0,0,270.0,0.0,270.0,8.594339400592892,0,5400.0,2014,1,1,0,0,0,0,0,1,0.0,2576,7.052703627652293,0.0,0,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e mishit dhe produkteve të mishit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8704530152628526,True
Prizren,depo dhe tokë,Aset në likuidim,Prizren,Fshat,GORNJASELLË,Aset në likuidim,273.0,273.0,0,0,1,1,546.0,1.0,0,1,1,2,mixed_asset,155555.0,0,284.8992673992674,569.7985347985348,569.7985347985348,11.95476107438804,1,155555.0,2019,7,3,0,0,0,1,0,3,0.0,1562,4.276522929500342,0.0,1,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Pushimet dhe akomodimet e tjera me qëndrim të shkurtër,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,0.8641091753199212,True
Gjilan,tokë industriale,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,0.0,6946.0,0,0,1,1,6946.0,0.0,1,0,1,2,land_only,142300.0,0,20.48661099913619,20.48661099913619,0.0,11.86569981146014,1,142300.0,2010,11,4,0,0,0,0,0,1,0.0,641,1.754962354551677,0.0,1,0,Shuar-19/10/2011,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8628901311613176,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,2,0.0,782,2.140999315537303,0.0,1,0,Pasiv-09/06/2022,Punime suvatimi,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8503301856400465,True
Gjilan,Tokë bujqësore,spin off i rregullt,Viti,Fshat,POZHARAN,Ndërmarrje e Re,0.0,234263.0,0,0,1,1,234263.0,0.0,1,0,1,2,land_only,51500.0,0,0.2198383867704247,0.2198383867704247,0.0,10.84935650393904,1,51500.0,2009,6,2,0,1,1,0,0,1,0.0,954,2.611909650924025,0.0,0,0,Pasiv-09/06/2022,Aktivitete juridike,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.851783281006462,True
Peja,Tokë bujqësore,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,0.0,10219.0,0,0,1,1,10219.0,0.0,1,0,1,2,land_only,12500.0,0,1.223211664546433,1.223211664546433,0.0,9.433563920090563,0,12500.0,2013,10,4,0,0,0,0,0,2,0.0,4424,12.11225188227242,0.0,1,0,Shuar-24/09/2001,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9372380806472874,True
Mitrovica,lokal DHE tokë,aset në likuidim,Skenderaj,Qytet,Skënderaj,Ndërmarrje e Re,290.0,338.0,0,0,1,1,628.0,0.8579881656804734,0,1,1,2,mixed_asset,39100.0,0,62.26114649681529,115.6804733727811,134.8275862068965,10.57390332109398,0,39100.0,2007,8,3,1,0,0,1,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.853831897083667,True
Prishtina,pompë benzine,spin off i rregullt,Prishtinë,Qytet,"Rr. Nazim Gafurri, Afër shkollës Teknike",Aset në likuidim (i konvertuar nga qira),156.0,0.0,0,1,1,0,156.0,0.0,0,1,0,1,unknown_asset_type,727200.0,0,4661.538461538462,0.0,4661.538461538462,13.49695819698197,1,727200.0,2017,6,2,0,0,0,0,0,5,2500.0,2780,7.611225188227242,0.003437843784378438,0,0,Regjistruar,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,2500.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,0.8721620638354045,True
Prishtina,lokal DHE tokë,aset në likuidim,Fushë Kosovë,Fshat,MIRADI E EPËRME,Aset në likuidim,95.0,961.0,0,0,1,1,1056.0,0.09885535900104059,0,1,1,2,mixed_asset,35000.0,0,33.14393939393939,36.42039542143601,368.421052631579,10.46313191149197,0,35000.0,2014,1,1,0,0,0,0,0,3,0.0,3806,10.42026009582478,0.0,0,0,Regjistruar,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,Prodhimi i produkteve të tjera të gomës,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,0.8688481047319874,True
Gjilan,fabrikë,spin off special,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,17082.0,52581.0,0,0,1,1,69663.0,0.3248702002624522,0,1,1,2,object_only,1112100.0,0,15.96399810516343,21.15022536657728,65.10361784334387,13.92176157700624,1,1112100.0,2012,4,2,1,1,1,0,0,23,2300000.0,2178,5.963039014373717,2.068159338189012,0,0,Regjistruar,Tregtia me shumicë e pjesëve elektronike pajisjeve hidraulike dhe të ngrohjes si dhe pjesëve të furnizimit,Punime hidraulike instalime të ngrohjes dhe kondicionimit të ajrit,0.0,0,1,0,0,0,llc__commercial_services,llc__commercial_services,0.7130694274572935,True
Gjilan,lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,109.0,0.0,0,1,1,0,109.0,0.0,0,1,0,1,object_only,99999.0,0,917.4220183486239,0.0,917.4220183486239,11.51292546497023,1,99999.0,2010,12,4,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Shuar-04/05/2017,Aktivitet e agjencive të punësimit,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__public_social,0.34870914636156286,False
Gjilan,lokal,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,224.0,0.0,0,1,1,0,224.0,0.0,0,1,0,1,object_only,301333.0,0,1345.236607142857,0.0,1345.236607142857,12.61597456309314,1,301333.0,2007,6,2,0,0,0,0,0,1,0.0,2380,6.516084873374401,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9064565312439197,True
Peja,depo dhe tokë,spin off i rregullt,Istog,Qytet,Istog,Ndërmarrje e Re,2190.0,12552.0,0,0,1,1,14742.0,0.1744741873804971,0,1,1,2,mixed_asset,281001.0,0,19.06125356125356,22.38695028680688,128.3109589041096,12.54611706572828,1,281001.0,2008,5,2,1,0,0,0,0,1,281001.0,365,0.999315537303217,1.0,0,0,Pasiv-09/06/2022,Qiradhënia dhe menaxhimi i patundshmërisë personale ose të marra me qira,Aktivitetet e ndërmjetësimit për shitjen e lëndëve të para bujqësore kafshëve të gjalla lëndëve të para tekstile dhe mallrave gjysmë të gatshme,281001.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,0.8782179231923242,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,70.0,1,0,0,1,70.0,0.0,1,0,0,1,land_only,52800.0,0,754.2857142857143,754.2857142857143,0.0,10.87428540890894,1,52800.0,2015,1,1,0,0,0,1,0,1,0.0,2916,7.983572895277208,0.0,0,0,Regjistruar,Tregtia me shumicë e tekstileve,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.7691885266880379,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,1,0.0,1394,3.816563997262149,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9007535270397238,True
Peja,pompë benzine,spin off i rregullt,Gjakovë,Qytet,Rr. Skenderbeu,Aset në likuidim (i konvertuar nga qira),34.0,0.0,0,1,1,0,34.0,0.0,0,1,0,1,unknown_asset_type,72000.0,0,2117.647058823529,0.0,2117.647058823529,11.18443528679063,1,72000.0,2016,12,4,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Prodhimi i biskotave dhe galetave prodhimi i pastave dhe kekëve të konservuar,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,0.8107490433159207,True
Prizren,depo dhe tokë,aset në likuidim,Prizren,Fshat,Prizren,Aset në likuidim,160.0,369.0,0,0,1,1,529.0,0.4336043360433605,0,1,1,2,mixed_asset,51252.0,0,96.88468809073724,138.8943089430894,320.325,10.84452943187282,1,51252.0,2012,2,1,0,0,0,1,0,6,0.0,2630,7.200547570157426,0.0,0,0,Regjistruar,Tregtia me shumicë e pjesëve elektronike pajisjeve hidraulike dhe të ngrohjes si dhe pjesëve të furnizimit,Punime hidraulike instalime të ngrohjes dhe kondicionimit të ajrit,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8401925051922956,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Qytet,Kaçanik I vjetër,Aset në likuidim,0.0,16803.0,0,0,1,1,16803.0,0.0,1,0,1,2,land_only,34000.0,0,2.023448193774921,2.023448193774921,0.0,10.43414521493049,0,34000.0,2013,11,4,0,0,0,0,0,1,0.0,3033,8.303901437371664,0.0,0,0,Shuar-25/02/2010,Tregtia me shumicë jo e specializuar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.885453692713762,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2016,1,1,0,0,0,1,0,3,0.0,5363,14.68309377138946,0.0,1,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Aktivitete tjera,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8734213157164268,True
