rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,tokë bujqësore,negociata direkte - ndërtime,Pejë,Fshat,__rare__,Aset në likuidim,0.0,430.0,1,0,0,1,430.0,0.0,1,0,1,1,land_only,4490.0,0,10.44186046511628,10.44186046511628,0.0,8.409830673087738,0,4490.0,2021,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.4778871823825102,False
Gjilan,lokal dhe tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,1942.0,2961.0,0,0,1,1,4903.0,0.6558595069233367,0,1,1,2,mixed_asset,1666666.0,0,339.927799306547,562.8726781492738,858.221421215242,14.32633638173025,1,1666666.0,2007,5,2,1,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",llc__unknown,llc__industrial_ops,0.32360914355859377,False
Prishtina,lokal DHE tokë,spin off i rregullt,Podujevë,Fshat,__rare__,Ndërmarrje e Re,175.0,175.0,0,0,1,1,350.0,1.0,0,1,0,2,mixed_asset,187000.0,0,534.2857142857143,1068.571428571429,1068.571428571429,12.13886924341601,1,187000.0,2008,2,1,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.3749978211258495,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.37043883097408065,True
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,507240.0,0,0,1,1,507240.0,0.0,1,0,1,2,land_only,141000.0,0,0.2779749231133191,0.2779749231133191,0.0,11.85652226153374,1,141000.0,2020,3,1,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.2844519722176662,False
Prizreni,tokë komerciale,spin off i rregullt,Shtërpcë,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,200.0,1,0,0,1,200.0,0.0,1,0,0,1,land_only,57600.0,0,288.0,288.0,0.0,10.96129520764439,1,57600.0,2015,1,1,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",corporation__commercial_services,llc__commercial_services,0.44234561408160533,False
Mitrovica,lokal,aset në likuidim,Mitrovica e Veriut,Qytet,Mitrovicë,Aset në likuidim,48.0,0.0,0,1,1,0,48.0,0.0,0,1,0,1,object_only,101113.0,0,2106.520833333333,0.0,2106.520833333333,11.52400387217723,1,101113.0,2014,1,1,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.5435508367243536,False
Peja,tokë bujqësore,Aset në likuidim,Pejë,Fshat,__rare__,Aset në likuidim,0.0,83958.0,0,0,1,1,83958.0,0.0,1,0,1,2,land_only,25100.0,0,0.2989590033111794,0.2989590033111794,0.0,10.13066296496371,0,25100.0,2020,4,2,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3643303181154262,True
Peja,lokal,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,33.0,0.0,0,1,1,0,33.0,0.0,0,1,0,1,object_only,61200.0,0,1854.545454545455,0.0,1854.545454545455,11.0219188082362,1,61200.0,2014,8,3,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5471409790470592,True
Mitrovica,kioska,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),26.0,0.0,0,1,1,0,26.0,0.0,0,1,0,1,object_only,3600.0,0,138.4615384615385,0.0,138.4615384615385,8.188966863648876,0,3600.0,2016,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.47473223911150636,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,70.0,1,0,0,1,70.0,0.0,1,0,0,1,land_only,273.0,0,3.9,3.9,0.0,5.61312810638807,0,273.0,2020,4,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5945930636215989,True
Peja,lokal,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,57.0,0.0,0,1,1,0,57.0,0.0,0,1,0,1,object_only,71300.0,0,1250.877192982456,0.0,1250.877192982456,11.17466563154948,1,71300.0,2011,10,4,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.5102281049155204,False
Peja,Tokë bujqësore,spin off i rregullt,Deçan,Fshat,__rare__,Ndërmarrje e Re,0.0,719501.0,0,0,1,1,719501.0,0.0,1,0,1,2,land_only,314500.0,0,0.4371084960271077,0.4371084960271077,0.0,12.65874253476782,1,314500.0,2006,11,4,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,llc__commercial_services,0.2576271352990736,False
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,__rare__,Ndërmarrje e Re,0.0,853400.0,0,0,1,1,853400.0,0.0,1,0,1,2,land_only,133000.0,0,0.1558471994375439,0.1558471994375439,0.0,11.79811192597262,1,133000.0,2010,3,1,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.2751153050865898,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,GJAKOVË-QYTET,Aset në likuidim,45.3,0.0,0,1,1,0,45.3,0.0,0,1,0,1,object_only,61100.0,0,1348.78587196468,0.0,1348.78587196468,11.02028351163787,1,61100.0,2017,3,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5212180902510493,True
Peja,lokal,spin off i rregullt,Istog,Fshat,__rare__,Ndërmarrje e Re,123.0,0.0,0,1,1,0,123.0,0.0,0,1,0,1,object_only,75400.0,0,613.0081300813008,0.0,613.0081300813008,11.23057581650757,1,75400.0,2009,8,3,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.298448430367215,True
Peja,tokë bujqësore,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,500.0,1,0,0,1,500.0,0.0,1,0,1,1,land_only,250.0,0,0.5,0.5,0.0,5.525452939131783,0,250.0,2016,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__primary,0.6380173549889275,False
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Fshat,__rare__,Aset në likuidim,0.0,4873.0,0,0,1,1,4873.0,0.0,1,0,1,2,land_only,151111.0,0,31.00985019495177,31.00985019495177,0.0,11.92577656271166,1,151111.0,2019,7,3,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.38033679191193853,True
Prizreni,tokë komerciale,spin off i rregullt,Dragash,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,52747.2,0,527.472,527.472,0.0,10.87328492753335,1,52747.2,2020,9,3,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.3885756955202069,True
Prizren,Tokë bujqësore,aset në likuidim,Rahovec,Fshat,Rahovec,Aset në likuidim,0.0,17166.0,0,0,1,1,17166.0,0.0,1,0,1,2,land_only,16500.0,0,0.9612023767913317,0.9612023767913317,0.0,9.711176264112805,0,16500.0,2013,12,4,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.40601706881825905,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,62.0,0.0,0,1,1,0,62.0,0.0,0,1,0,1,mixed_asset,177777.0,0,2867.370967741936,0.0,2867.370967741936,12.08829085987301,1,177777.0,2009,10,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.6111012044495129,True
Prishtina,depo,spin off i rregullt,Graçanicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),1777.0,0.0,0,1,1,0,1777.0,0.0,0,1,0,1,object_only,479880.0,0,270.0506471581317,0.0,270.0506471581317,13.08129343548099,1,479880.0000000001,2022,5,2,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",llc__unknown,llc__commercial_services,0.2237986755110026,False
Mitrovica,tokë bujqësore,Aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,0.0,10956.0,0,0,1,1,10956.0,0.0,1,0,1,2,land_only,11555.0,0,1.054673238408178,1.054673238408178,0.0,9.354960061586127,0,11555.0,2020,2,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.2978678704378674,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Qytet,__rare__,Aset në likuidim,0.0,5216.0,0,0,1,1,5216.0,0.0,1,0,1,2,land_only,81999.0,0,15.72066717791411,15.72066717791411,0.0,11.31447452624639,1,81999.0,2018,6,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.3060721316194461,False
Prizren,lokal,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,300.52,0.0,0,1,1,0,300.52,0.0,0,1,0,1,object_only,121400.0,0,403.9664581392254,0.0,403.9664581392254,11.7068543948059,1,121400.0,2010,11,4,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.2706751171100203,True
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,242.0,0.0,0,1,1,0,242.0,0.0,0,1,0,1,object_only,211111.0,0,872.3595041322315,0.0,872.3595041322315,12.2601440773179,1,211111.0,2012,8,3,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.31007059909641227,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,95.0,0.0,0,1,1,0,95.0,0.0,0,1,0,1,object_only,225100.0,0,2369.473684210526,0.0,2369.473684210526,12.32430446935497,1,225100.0,2017,7,3,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.6627649055596359,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2017,1,1,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.5142609252723812,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,3600.0,0,3600.0,0.0,3600.0,8.188966863648876,0,3600.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5007538887002172,True
Gjilan,Lokal,aset në likuidim,Kaçanik,Qytet,__rare__,Aset në likuidim,111.0,0.0,0,1,1,0,111.0,0.0,0,1,0,1,object_only,16500.0,0,148.6486486486486,0.0,148.6486486486486,9.711176264112805,0,16500.0,2017,8,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__public_social,individual__commercial_services,0.4219756545361437,False
Gjilan,Tokë bujqësore,spin off i rregullt,Viti,Fshat,__rare__,Ndërmarrje e Re,0.0,408436.0,0,0,1,1,408436.0,0.0,1,0,1,2,land_only,106122.0,0,0.2598252847447335,0.2598252847447335,0.0,11.57235407773524,1,106122.0,2009,6,2,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__primary,0.34105550542910956,False
__rare__,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),15924.0,0.0,0,1,1,0,15924.0,0.0,0,1,0,1,object_only,190800.0,0,11.9819140919367,0.0,11.9819140919367,12.15898627907274,1,190800.0,2022,7,3,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__industrial_ops,0.31040545750958404,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,35.0,1,0,0,1,35.0,0.0,1,0,0,1,land_only,27600.0,0,788.5714285714286,788.5714285714286,0.0,10.22560728293294,0,27600.0,2014,1,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.4007360269927333,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),67.46,0.0,0,1,1,0,67.46,0.0,0,1,0,1,object_only,41400.0,0,613.6970056329677,0.0,613.6970056329677,10.63106031411106,1,41400.0,2020,10,4,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,llc__commercial_services,0.3877838561094501,False
Prishtina,tokë komerciale,__rare__,Podujevë,Fshat,__rare__,Aset në likuidim,0.0,189.0,0,0,1,1,189.0,0.0,1,0,0,2,land_only,1500.0,0,7.936507936507937,7.936507936507937,0.0,7.313886831633462,0,1500.0,2008,6,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4447683530040885,True
