rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Prishtina,pompë benzine,spin off i rregullt,Klinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),842.0,0.0,0,1,1,0,842.0,0.0,0,1,0,1,unknown_asset_type,642060.0,0,762.541567695962,0.0,762.541567695962,13.37243859373473,1,642060.0,2017,1,1,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(625.5, 64520.0]",llc__commercial_services,llc__commercial_services,True
Peja,__rare__,Aset në likuidim,Istog,Fshat,__rare__,Aset në likuidim,1765.0,0.0,0,1,1,0,1765.0,0.0,0,1,0,1,object_only,50100.0,0,28.38526912181303,0.0,28.38526912181303,10.8217962469536,1,50100.0,2020,1,1,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,depo,spin off i rregullt,Mitrovicë e Jugut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),300.0,0.0,0,1,1,0,300.0,0.0,0,1,0,1,object_only,45000.0,0,150.0,0.0,150.0,10.71443999072777,1,45000.0,2017,10,4,1,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__industrial_ops,individual__commercial_services,False
Gjilan,tokë bujqësore,aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,11138.0,0,0,1,1,11138.0,0.0,1,0,1,2,land_only,33700.0,0,3.025677859579817,3.025677859579817,0.0,10.4252827894907,0,33700.0,2017,11,4,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__commercial_services,individual__commercial_services,False
Prishtina,depo dhe tokë,spin off i rregullt,Lipjan,Qytet,__rare__,Ndërmarrje e Re,2613.0,2613.0,0,0,1,1,5226.0,1.0,0,1,1,2,mixed_asset,199500.0,0,38.17451205510907,76.34902411021814,76.34902411021814,12.20357452783082,1,199500.0,2007,10,4,1,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(9.604, 65.254]","(73.675, 20400.0]","(52.579, 380.037]","(303.0, 4574.0]","(625.5, 64520.0]",llc__commercial_services,individual__commercial_services,False
Peja,depo dhe tokë,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,500.0,1095.0,0,0,1,1,1595.0,0.45662100456621,0,1,1,2,mixed_asset,127000.0,0,79.62382445141066,115.9817351598173,254.0,11.75195023942548,1,127000.0,2011,12,4,1,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",llc__industrial_ops,individual__commercial_services,False
Gjilan,zyre,spin off i rregullt,Gjilan,Qytet,Gjilan,Ndërmarrje e Re,639.0,0.0,0,1,1,0,639.0,0.0,0,1,0,1,object_only,298861.0,0,467.7010954616588,0.0,467.7010954616588,12.60773720736963,1,298861.0,2006,10,4,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(95.0, 729.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(625.5, 64520.0]",individual__unknown,individual__unknown,True
Gjilan,Tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,5244.0,63579.0,0,0,1,1,68823.0,0.08248006417213231,1,0,1,2,land_only,24500.0,0,0.3559856443340162,0.3853473631230438,4.672006102212052,10.10646921202638,0,24500.0,2006,9,3,1,1,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,82300.0,0,0,1,1,82300.0,0.0,1,0,1,2,land_only,181007.0,0,2.199356014580802,2.199356014580802,0.0,12.10629650816625,1,181007.0,2018,3,1,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__industrial_ops,llc__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2014,1,1,0,0,0,1,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,Tokë bujqësore,spin off i rregullt,Podujevë,Fshat,__rare__,Ndërmarrje e Re,0.0,44729.0,0,0,1,1,44729.0,0.0,1,0,1,2,land_only,33300.0,0,0.74448344474502,0.74448344474502,0.0,10.41334270554767,0,33300.0,2012,7,3,0,1,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__primary,llc__industrial_ops,False
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,47016.0,0,0,1,1,47016.0,0.0,1,0,1,2,land_only,114248.0,0,2.4299812829675,2.4299812829675,0.0,11.64613555598292,1,114248.0,2018,11,4,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,28.0,1,0,0,1,28.0,0.0,1,0,0,1,land_only,21600.0,0,771.4285714285714,771.4285714285714,0.0,9.980494888896912,0,21600.0,2016,1,1,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__industrial_ops,individual__commercial_services,False
Prizren,fabrikë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,6011.0,21079.0,0,0,1,1,27090.0,0.2851653304236444,0,1,1,2,object_only,939999.0,0,34.69911406423034,44.59409839176431,156.3798036932291,13.75363515424619,1,939999.0,2007,7,3,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__industrial_ops,llc__industrial_ops,False
Gjilan,lokal DHE tokë,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,350.0,2626.0,0,0,1,1,2976.0,0.1332825590251333,0,1,1,2,mixed_asset,630000.0,0,211.6935483870968,239.9086062452399,1800.0,13.35347668566804,1,630000.0,2009,6,2,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Peja,asete të luajtshme,__rare__,Pejë,Qytet,Pejë,Aset në likuidim,0.0,56.0,0,1,1,0,56.0,0.0,0,0,0,1,unknown_asset_type,640.0,0,11.42857142857143,11.42857142857143,0.0,6.46302945692067,0,640.0,2007,6,2,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(34.5, 95.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__unknown,individual__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__industrial_ops,individual__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__public_social,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Skenderaj,Fshat,__rare__,Ndërmarrje e Re,0.0,2996114.0,0,0,1,1,2996114.0,0.0,1,0,1,2,land_only,35950.0,0,0.01199887587721963,0.01199887587721963,0.0,10.48991217917401,0,35950.0,2007,10,4,0,1,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__unknown,False
Gjilan,lokal,aset në likuidim,Kamenicë,Qytet,__rare__,Aset në likuidim,28.0,0.0,0,1,1,0,28.0,0.0,0,1,0,1,object_only,17000.0,0,607.1428571428571,0.0,607.1428571428571,9.741027444837728,0,17000.0,2010,11,4,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__industrial_ops,individual__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,170.0,1,0,0,1,170.0,0.0,1,0,0,1,land_only,124800.0,0,734.1176470588235,734.1176470588235,0.0,11.73447574770587,1,124800.0,2014,1,1,0,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,__rare__,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,unknown_asset_type,568777.0,0,8750.415384615384,0.0,8750.415384615384,13.25124547880473,1,568777.0,2013,6,2,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__industrial_ops,False
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),26.0,0.0,0,1,1,0,26.0,0.0,0,1,0,1,object_only,27180.0,0,1045.384615384615,0.0,1045.384615384615,10.21027347878698,0,27180.0,2018,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,41347.0,1,0,0,1,41347.0,0.0,1,0,1,1,land_only,111111.0,0,2.687280818439064,2.687280818439064,0.0,11.61829398059606,1,111111.0,2020,6,2,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,13900.0,0,0,1,1,13900.0,0.0,1,0,1,2,land_only,51510.0,0,3.705755395683453,3.705755395683453,0.0,10.84955065607726,1,51510.0,2013,5,2,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,4000.0,1,0,0,1,4000.0,0.0,1,0,1,1,land_only,3000.0,0,0.75,0.75,0.0,8.006700845440367,0,3000.0,2016,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,negociata direkte - ndërtime,Viti,Qytet,__rare__,Aset në likuidim,0.0,1891.0,1,0,0,1,1891.0,0.0,1,0,1,1,land_only,10100.0,0,5.341089370703331,5.341089370703331,0.0,9.220389707829185,0,10100.0,2021,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,700.0,0,0,1,1,700.0,0.0,1,0,1,2,land_only,145555.0,0,207.9357142857143,207.9357142857143,0.0,11.88831617127157,1,145555.0,2017,6,2,0,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,lokal DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,435.0,435.0,0,0,1,1,870.0,1.0,0,1,1,2,mixed_asset,1400111.0,0,1609.322988505747,3218.645977011494,3218.645977011494,14.15206279138566,1,1400111.0,2008,4,2,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(1028.571, 20400.0]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,llc__commercial_services,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,48000.0,0,3428.571428571428,3428.571428571428,0.0,10.77897712300635,1,48000.0,2018,1,1,0,0,0,1,0,"(41230.0, 102000.0]","(10.627, 11.533]","(-0.001, 34.5]","(1028.571, 20400.0]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,120.0,0.0,0,1,1,0,120.0,0.0,0,1,0,1,object_only,46111.0,0,384.2583333333333,0.0,384.2583333333333,10.73882849879925,1,46111.0,2010,11,4,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,0.0,559234.0,0,0,1,1,559234.0,0.0,1,0,1,2,land_only,316000.0,0,0.5650586337740552,0.5650586337740552,0.0,12.663500657121,1,316000.0,2013,2,1,0,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__commercial_services,individual__commercial_services,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2017,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,Lokal,aset në likuidim,Prizren,Qytet,Rahovec,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,32455.0,0,507.109375,0.0,507.109375,10.38764060488628,0,32455.0,2017,3,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
